surprise,2016-02-19 15:55,"when i sleep,good #MagconToItaly #MagconToMilan #surprise https://twitter.com/magcontour/status/700824747895037954",-,1,,,,,,,,
surprise,2015-12-30 15:55,Get it mom #dancemoms #Jam #hats #dresses #son #mother #watching #shock #getit #funny #Vine #fun ... https://vine.co/v/iqFO3h6PAeQ,-,0,,1,,,,,,
surprise,2015-09-05 16:44,@haileesladee huh? Is this legit? I hope to god not. #shocked,-,1,,,,,,,,
surprise,2015-12-26 15:47,When u have a conversation that leads u to learning about people & things u thought u knew 👀 #bombshell,-,1,,,,,,,,
surprise,2015-09-23 16:58,PICK ONE 👑 👑 👑 @bombshelllooks #bombshell #bombshells #bombshelllooks … https://instagram.com/p/7_g4rwwJOS/,-,0,,1,,,,,,
surprise,2015-09-27 16:44,Can't believe that I was on the roof of the #o2arena this evening!! #excited #amazed #shocked … https://instagram.com/p/8JyezEFeu2/,-,1,,,,,,,,
surprise,2015-12-09 15:57,Breaking News: #Surprise MCSO: Possible child abduction in Waddell http://www.azonlinenews.com/surprise/mcso-possible-child-abduction-in-waddell-2/,-,0,1,,,,,,,
surprise,2015-12-12 15:52,Just like Democrats. #surprise https://twitter.com/TPCarney/status/675824796626743297,-,1,,,,,,,,
surprise,2015-10-23 16:52,Ruba && I ....just bumped into each other or whatever ! #lalife #la #ruba #today #surprise #fun #nice … https://instagram.com/p/9MwDTjvYw5/,-,1,,,,,,,,
surprise,2015-11-24 15:47,@CSNRedskins @CSNMA would never guess looking at that guy #shocked,-,1,,,,,,,,
surprise,2015-09-03 16:49,treesfall: thegestianpoet: someone take me out. either in the date way or the assassination way #surprise ... http://tmblr.co/ZOBEDs1tU_3Df,-,0,,1,,,,,,
surprise,2015-12-15 15:49,It's a BIRTHDAY MIRACLE! I got to #surprise #prank this wonderful human jacobmlatham on his 21st… https://www.instagram.com/p/_VNzO0uwCA/,-,1,,,,,,,,
surprise,2015-10-20 16:44,A full day of meetings tomorrow & I can't sleep #SHOCK #dmo 😴,-,1,,,,,,,,
surprise,2015-12-28 15:49,Andy Carrolls hair!! Hang your head in shame sir! #Shocker,-,1,,,,,,,,
surprise,2015-09-16 16:50,I'm going to the U.S. Women's soccer game tomorrow!!!!!!! Thanks baby @a_yeager22 !!!!! #surprise ⚽️ 😍,-,1,,,,,,,,
surprise,2016-02-23 15:53,@Twitch what do you know....a female streamer with big tits!! #shocker,-,1,,,,,,,,
surprise,2015-12-25 15:47,@DrGolightly @43a6f0ce5dac4ea @BowlerBarrister @krONik #WakeUpCall #youtube,-,0,1,,,,,,,
surprise,2016-01-08 15:55,http://buff.ly/1OSbxOb #signal -tonoiseratio #Killer #Surprising #special #Critical #Completely #writestuff #Wanted …,https://pbs.twimg.com/media/CYPHWc6WkAEqwEp.jpg,0,1,,,,,,,
surprise,2015-12-27 15:53,"In a surprising twist of events today the Jet won against The Pats, The Bills actually won a game and The Panthers lost... #surprised",-,1,,,,,,,,
surprise,2015-10-30 16:50,🌹 🌹 🌹 #Surprise #My3Pains #TheyMadeMyDay https://instagram.com/p/9exTMriXwz/,-,1,,,,,,,,
surprise,2016-02-17 15:49,If this isn't an #eyeopener then I don't know https://www.instagram.com/p/BB6AuWvDjkW/,-,1,,,,,,,,
surprise,2016-02-28 15:47,Thank u so much @lokalmiami for #surprising me with these #delicious … https://www.instagram.com/p/BCWVPfkKXyxF8Sckyt_epeHQjUK2gtIuVd8xQw0/,-,1,,,,,,,,
surprise,2015-12-19 15:52,Best. Husband. EVER!!! #surprise,https://pbs.twimg.com/media/CWoG_uAUYAAlk15.jpg,1,,,,,,,,
surprise,2016-02-06 15:55,The cashier at #aldi was humming @HamiltonMusical and we became instant besties. The store didn't expect us to bust out in song. #surprise,-,1,,,,,,,,
surprise,2016-01-03 15:56,@KenTremendous more Manning hate from a Boston fan. #shocked,-,1,,,,,,,,
surprise,2015-12-28 15:49,Work tomorrow and can't sleep #shock,-,1,,,,,,,,
surprise,2015-11-12 15:42,@Chris_LFC96 @LukeA1993 a guy with former communist gorilla as his display picture doesn't like ukip #shocker,-,1,,,,,,,,
surprise,2016-01-05 15:56,@TheTopRope I know that I wasn't expecting that @WWE would say anything about that #shocked,-,1,,,,,,,,
surprise,2015-12-20 15:55,"My sister is not a Star Wars fan. Asked her if she wanted to see it to be polite. She said yes because she's seen all the others"". #shocked""",-,1,,,,,,,,
surprise,2016-01-25 15:45,"Wait, so the anti-Planned Parenthood videographers were acting unethically?!?!?! #surprise https://twitter.com/nytimes/status/691751122567086080",-,1,,,,,,,,
surprise,2016-01-14 15:53,The Beautiful @jenafrumes 🌀 🌀 🌀 #bombshell #bombshells #bombshelllooks #baller #balleralert … https://www.instagram.com/p/BAieFs9wJNM/,-,0,,1,,,,,,
surprise,2015-09-05 16:55,Sooners lead 3-0 at end of what was a really sluggish first quarter for the hosts #wakeupCALL,-,1,,,,,,,,
surprise,2015-12-19 15:55,Hmmmm is this really necessary? No comment amschocked! #shock #butt #implants #notgood #sowrong https://www.instagram.com/p/_fhpMiKWEC/,-,1,,,,,,,,
surprise,2016-01-04 15:53,Monotony and Apathy... Two of my least favorite words. #adventure #surprise #ambition,-,1,,,,1,,,,
surprise,2016-02-10 15:58,"New video up tomorrow, doing something a little different! #youtubegaming #surprise",-,0,1,,,,,,,
surprise,2016-01-17 15:47,Love to #read #paranormal & #romance Maybe #fiction Love a #SURPRISE ending? Guess #villain ... http://fb.me/7GobBsjCm,-,0,1,,,,,,,
surprise,2016-02-17 15:47,Londyn keeps getting surprises! These little ones r from her Daddy & Moomie! #Blessed #Surprise … https://www.instagram.com/p/BB6Ad4WSmY9/,-,1,,,,1,,,,
surprise,2016-01-02 15:52,@KristinCorsi @SenGillibrand @RandPaul @CoryBooker College Students want #Legal #Pot ? #Shocked 😱 #Shocked 😱,-,1,,,,,,,,
surprise,2015-09-24 16:57,still shocked how great trap lord is #startled,-,1,,,,,,,,
surprise,2016-01-29 15:53,"I was really looking forward to #Bombshell but after watching @lazygamereviews ' review, it looks so dull and boring. Disappointing",-,1,,,,,,1,,1？
surprise,2016-01-07 15:54,Everyone knows a teen that would love to have a box like this. #Teenyogabox #January #surprise,https://pbs.twimg.com/media/CYJ9eX8U0AAC2sg.jpg,1,,,,,,,,
surprise,2015-10-19 16:48,"@julietlandau when i saw your name in the notifications. I had to do a double take. I was like wait what? No way! ""Such a fan! #Surprised""",-,1,,,,,,,,
surprise,2015-09-13 16:54,A body of a man was found inside a refrigerator Sunday morning in Los Angeles. The investigation is ongoing. #surprising #not #vmacsA,-,1,,,,,,,,
surprise,2016-02-09 15:50,#dopeshots #lensework #eyeopener #striking #epic #Hiphop #music #gohard #Grind … https://www.instagram.com/p/BBlaefQPSns/,-,0,,1,,,,,,
surprise,2015-10-26 16:50,When your parents are planning on sending you to Africa but don't tell you... 😯 👌🏼 #Surprise #ImGoingToTogo 🇹🇬,-,1,,,,,,,,
surprise,2016-01-06 15:48,#surprise #meetup with these two #beautiful #women c_wendroff wuthis #rain and #coffee for a… https://www.instagram.com/p/BAN3NzwOmke/,-,1,,,,,,,,
surprise,2015-09-05 16:51,Happy birthday to me! #birthday #surprise #bestgiftever Thanks @mixedmediamike !!,https://pbs.twimg.com/media/COLXuZYWcAADZUT.jpg,1,,,,,,,,
surprise,2016-01-16 15:51,http://buff.ly/1n3l4pB #ASPNET &ASPNETMVC #Shocked #Bonus #Your #writingtips #Guaranteed #great ! #Strong #barnseand …,https://pbs.twimg.com/media/CY4TGIPW8AAi3Vi.jpg,0,1,,,,,,,
surprise,2015-11-20 15:51,http://buff.ly/1HLehJP #AutodeskAutoCAD #avi #BingeReads #ootd #toolkitplug #Safety #Shocked #Quickly #Save #toolk …,https://pbs.twimg.com/media/CUSwhbDWUAAazC5.jpg,0,1,,,,,,,
surprise,2016-02-03 15:59,"I guess when the going gets tough, some just quit... #shocked",-,1,,,,,,,,
surprise,2015-09-17 16:52,@Oddly_Thing @RobinEdgar have you read the letter from the school to his parents? #eyeopener,-,1,,,,,,,,
surprise,2015-12-29 15:45,http://buff.ly/1Pu3HZT #DSDMConsultant #created #igers #genre #quotes #sales #Surprising #Absolutely #Forbidden #P …,https://pbs.twimg.com/media/CXblH8UWMAEjJ0Z.jpg,0,1,,,,,,,
surprise,2015-10-26 16:50,We have broken into the Halloween candy #shocker,-,1,,,,,,,,
surprise,2015-10-26 16:50,So excited for this weekend 😻 #surprise #pumpkinbread,-,1,,,,,,,,
surprise,2015-09-08 16:41,Every man cheats. #surprised 😳,-,1,,,,,,,,
surprise,2016-01-20 15:53,"#With #Inequality #Rising , #Billionaire #Steve #Schwarzman #Expresses #Surprise #That … http://goo.gl/fb/JqLqxd",-,0,1,,,,,,,
surprise,2015-10-24 16:46,In a shock....the 1990 Cali beats out 93 pommard... #shock,https://pbs.twimg.com/media/CSHsYoIWcAAJFhA.jpg,1,,,,,,,,
surprise,2015-11-24 15:43,#DDFBusty #Delzangel #Busty #Stealth #Bombshell #Blonde #Army #Goddess #Camouflages Big #Tits 24 11 15 rq http://bit.ly/1OqTTxa,-,0,1,,,,,,,
surprise,2015-11-02 15:50,"My nan referring to someone as an absolute brick has litch made my evening. That's right, BRICK #SheDidntMeanPrick #Shock #Relief #AllIn1Go",-,1,,,,,,,,
surprise,2015-10-13 16:56,Cardinals didn't make it to nlcs #shocker #notreally,-,1,,,,,,,,
surprise,2016-01-01 15:58,What you don't know can hurt you! Do you know your #familyhistory #interestingread #books #readers #surprising,https://pbs.twimg.com/media/CXrE8-3WcAEvB0-.jpg,1,,,,,,,,
surprise,2015-12-17 15:56,7 #Surprising #Facts #Beethoven #LoveOpera #Played for My #HandRaised #Doves #AroundtheClock #Seraphim & #Cherubim https://twitter.com/SteinwayAndSons/status/677576566432530432,-,0,1,,,,,,,
surprise,2015-09-11 16:57,#surprise #513 !! 🎉 😆 #home !!! (for the wknd anyway!) https://instagram.com/p/7gnM78mnyZ/,-,1,,,,,,,,
surprise,2015-11-27 15:51,#surprise Mining workers fall from 'champagne lifestyle' to working poor as resources sector jobs wane http://www.abc.net.au/news/2015-11-28/wa-miners-fall-from-champagne-lifestyle-to-working-poor/6982814 @abcnews,-,1,,,,,,,,
surprise,2016-02-02 15:53,http://buff.ly/1TxrHwz #CCertifiedAssociateProgrammer -CPA #kindle #Snowball #Surprising #Definite #Hurry #Adore #t …,https://pbs.twimg.com/media/CaP2m0GWAAAK812.jpg,0,1,,,,,,,
surprise,2015-12-11 15:43,#UnsuitableGiftsForAnOccasion A used DNA Test that Maury used to tell you that your brother was actually the father of your son #surprise,-,1,,,,,,,,
surprise,2015-12-30 15:51,Me & @thorneyboy7 cruised through in the pairs at skittles tonight. I didn't even need to carry him. #shock 😂,-,1,,,,,,,,
surprise,2016-02-20 15:57,1 in 3 US adults not getting enough sleep | DailyTelegraph - http://www.dailytelegraph.com.au/news/breaking-news/in-3-us-adults-not-getting-enough-sleep/news-story/79121e2e409b335fbf3bc4f8b7df4424?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A%20dailytelegraphbreakingnewsndm%20(Daily%20Telegraph%20%7C%20Breaking%20News #wakeupcall #relax #sleepitoff,-,0,1,,,,,,,
surprise,2016-01-28 15:48,@SarinaRusso dig donor to the Liberal party...... #surprise https://twitter.com/FightingTories/status/692853091322822656,-,1,,,,,,,,
surprise,2015-10-22 16:59,Photo: #TBT 😚 😗 😙 #her #squad out to #my #show ✊ #shocked to... http://tmblr.co/ZYpaFj1wgpvvJ,-,0,,1,,,,,,
surprise,2015-10-04 16:56,@emilaywu just said I was right 👀 😳 #shocked,-,1,,,,,,,,
surprise,2015-09-23 16:58,#PenelopeCruz is one hell of a #bombshell . She’s our #WomanCrushWednesday . Who’s your #WCW ? http://redlipsshowgirls.com/,https://pbs.twimg.com/media/CPoF3ShU8AAD21_.png,0,1,,,,,,,
surprise,2015-10-31 16:52,We play much better from behind. #WAKEUPCALL,-,1,,,,,,,,
surprise,2016-01-21 15:43,Abel was just pumped about his fries 😂 😍 ❣ #surprise,-,1,,,,,,,,
surprise,2015-10-16 16:49,@ChristLifeInc1 am not trying to be silly but am #surprised by what I c and wat I hear.,-,1,,,,,,,,
surprise,2015-10-02 16:58,Breaking News: #Surprise Perkins hopes to run wild when No. 7 UCLA hosts Arizona St http://www.azonlinenews.com/surprise/perkins-hopes-to-run-wild-when-no-7-ucla-hosts-arizona-st-2/,-,0,1,,,,,,,
surprise,2015-09-18 16:45,#Surprise #2songs this month #Dreaming eom #TheSkyIsFalling in the morning #Someone going through #Need Encouragement,https://pbs.twimg.com/media/CPOS84rVEAAT6g9.jpg,0,1,,,,,,,
surprise,2016-01-27 15:55,When your philosophy lecturer from Cambridge and oxford university goes on a psychological venture during the seminar; #astonishing !,-,1,,,,,,,,
surprise,2015-11-29 15:58,Daisy being snugly. With me. For once. #Surprise #CrazyDaisy https://instagram.com/p/-sCJGQGm9rmSdaDOs8w0-DVuwFVDtIbHhfXRg0/,-,1,,,,,,,,
surprise,2015-10-31 16:53,All of her covers are on her YouTube! --------------------------------------- #cmafest #surprise … https://instagram.com/p/9hWeU-P0xP/,-,1,,,,,,,,
surprise,2015-09-07 16:42,Adriana Lima #Bombshell #Gorgeous #VS,https://pbs.twimg.com/media/COVo0sTWUAAt8hq.jpg,0,,1,,,,,,
surprise,2015-12-07 15:58,"The #Christmas chain.. When a #student learns an #Xmas song, a link is added. Lots of #fun !!!! #Surprise #Arizona",https://pbs.twimg.com/media/CVqVSE5UEAAGCRq.jpg,1,,,,,,,,
surprise,2016-01-30 15:59,http://buff.ly/1OScdTI #WeightedAverageCostofCapital #Sensational #Quality #create #toolkitseller #Astounding #Daz …,https://pbs.twimg.com/media/CaAbOQbWkAIcAE5.jpg,0,1,,,,,,,
surprise,2016-02-12 15:52,😘 💋 💐 🌹 #thanksaunty #surprise #theyrebeautiful,https://pbs.twimg.com/media/CbDWUe9UYAAbUMC.jpg,1,,,,,,,,
surprise,2015-10-05 16:49,A #Student battling #cancer got a sweet #surprise from her #homecoming date! #heartwarming http://www.wape.com/news/news/national/student-battling-cancer-gets-sweet-surprise-homeco/nntYd/,https://pbs.twimg.com/media/CQkJJD6WgAAY1qa.jpg,0,1,,,,,,,
surprise,2016-01-06 15:56,#Surprise Wisconsin’s “John Doe” prosecutors send 159 notices on secret surveillance on court order http://hotair.com/archives/2016/01/06/surprise-wisconsins-john-doe-prosecutors-sends-159-notices-on-secret-surveillance-on-court-order/,-,0,1,,,,,,,
surprise,2015-12-26 15:48,So I'm washing my face and I realize that I have freckles! #eyeopener,-,1,,,,,,,,
surprise,2015-09-01 16:55,Cynthia @#tworedbowls just changed my life with Baked yeast doughnuts with hibiscus glaze. #astonishing https://www.bloglovin.com/blog/post/10578861/4508627980,-,1,,,,,,,,
surprise,2015-10-02 16:55,Kevin Durant calls ESPN’s Stephen A Smith a liar about Lakers rumor http://wapo.st/1YUTLfd #StephenASmith spewing nonsense again #Shock,-,1,,,,,,,,
surprise,2015-09-11 16:53,@redbaron_93 How many people called Ali on twitter but you manage to get it as your screen name. john was already taken #shock,-,1,,,,,,,,
surprise,2015-11-07 15:47,I literally have the best friends ever....thank you girls for a wonderful evening! #turning30 #surprise #ongoingcelebrations,-,1,,,,,,,,
surprise,2015-11-19 15:42,#beautiful #eyes #bombshell @AnnPussy8 @W0MBAT_M8 @jeanbouffard1 @stetson001 @Asalgado264 @Hot_H2O_Girlz,https://pbs.twimg.com/media/CUNk6EkUAAAV5K2.jpg,0,,1,,,,,,
surprise,2016-01-24 15:53,@MSNSports You still #surprised #BRONCOS #SUPER #BOWL,-,1,,,,1,,,,
surprise,2015-10-02 16:49,#harvard 2015-16 season here we come #FirstRoadTrip #NewJerseys #Surprise by ricegprephockey,https://pbs.twimg.com/media/CQWaJH_WIAEyXLX.jpg,1,,,,,,,,
surprise,2015-12-28 15:46,Chex Mix #Surprise - Easy Dessert Recipes http://tinyurl.com/nkrt8ew,-,0,1,,,,,,,
surprise,2015-10-07 16:48,marjorie_harvey 🌸 🌸 🌸 @bombshelllooks #beauty #beautiful #bombshell #bombshells #bombshelllooks … https://instagram.com/p/8jizqawJD7/,-,0,,1,,,,,,
surprise,2015-11-01 15:56,"Sorry that I'm #takenaback . But how I am, you never ask.""""",-,1,,,,1,,,,
surprise,2016-02-19 15:53,Finished band practice so #BillyDeadFriday #TheDeadDeads @DW_chick @TheDeadDeads #Surprise,https://pbs.twimg.com/media/CbnZzFjUUAAAy2m.jpg,1,,,,,,,,
surprise,2016-02-20 15:53,"@wwwfoecouk wow, charity backs political entity in vested interest #shocker (no really)",-,1,,,,,,,,1
surprise,2015-10-24 16:56,Abington HoCo is gonna be lit tonight #surprise,-,1,,,,,,,,
surprise,2016-02-26 15:58,"Shop with us at Mauve & Blue for all of your fashion needs! Happy Friday, All!! #Bombshell … https://www.instagram.com/p/BCRM3YGwv5M/",-,0,1,,,,,,,
surprise,2016-02-20 15:52,"Oh yeah, my #surprise #cosplay #project : a #steampunk #shield with #glitter #cannons made from a #hubcap ... http://fb.me/3MaWqJHQK",-,0,,1,,,,,,
surprise,2015-09-18 16:57,LIVE on #Periscope : waiting on the birthday girl #surprise https://www.periscope.tv/w/aMycVzQzOTMyNzJ8MWt2S3BQTVBRV0RLRWq3sXFoc9DAYUbGY7tI3Ubt6mjYwXNsKPMQ3Ocq9AFK,-,0,1,,,,,,,
surprise,2016-01-29 15:49,"If #Vaccines keep kids healthy and almost all of our kids are vaccinated, why are so many of those kids unhealthy? #EyeOpening",-,1,,,,,,,,
surprise,2015-11-25 15:49,Cousin and I for mum and dad surprise 15th wedding anniversary celebration #cousin #surprise #love … https://instagram.com/p/-ht57WyPBE/,-,0,,1,,,,,,
surprise,2016-01-22 15:56,#SHOCK : #People Are #Noticing Something Very BIZARRE About Bill #Clinton_s #Hand !: Author:… http://gop-news.us/9117/shock-people-are-noticing-something-very-bizarre-about-bill-clintons-hand/,https://pbs.twimg.com/media/CZXNzKVUsAAga11.jpg,0,1,,,,,,,
surprise,2016-02-11 15:55,The Beautiful alexys.j 💋 💋 💋 #bombshell #bombshells #bombshelllooks #beauty #beauties #beautiful … https://www.instagram.com/p/BBqki65QJL9/,-,0,,1,,,,,,
surprise,2015-10-19 16:55,Officials Said 2 Admit Real Syria Goal Is Far Broader | Say it ain't so ... geopolitics r driving Putin #shocked http://www.bloomberg.com/news/articles/2015-10-19/putin-officials-said-to-admit-real-syrian-goals-are-far-broader,-,1,,,,,,,,
surprise,2016-01-20 15:52,ABBA together again in Stockholm for Mamma Mia themed event! #abba #MammaMiaTheParty #Surprise #Reunion,https://pbs.twimg.com/media/CZM5sGXXEAAuPWb.jpg,1,,,,,,,,
surprise,2015-12-24 15:51,CAKEBUZZ Special Liqueur Cakes on Instagram: “ #surprise we are sampling out drunken peach... http://fb.me/XqRJ6si6,-,0,1,,,,,,,
surprise,2015-10-29 16:54,"@NarcissismSurvi @TheDrPhilShow I agree, all I know this shows you need to be aware of everyone. #sad #jarodfogle #abuse #shocked",-,1,,,,,,,,
surprise,2015-10-18 16:59,Holy crap!!! iPad Air 2 😍 😍 😍 #surprise #present #shocked #sothankful mstraightmobile https://instagram.com/p/8_44HzlrfO/,-,1,,,,,,,,
surprise,2016-02-24 15:42,@hellosweety26 Yup but you could've knocked me down with a feather when I read it #Shocked,-,1,,,,,,,,
surprise,2015-09-23 16:46,@jengerson @nationalpost thanks!I was going to vote for JT purely based on his sexiness but I won't now after watching this vid. #eyeopening,-,1,,,,,,,,
surprise,2015-10-21 16:54,The caf is actually above average today #surprised,-,1,,,,,,,,
surprise,2015-09-09 16:59,Pillar makes the final out of an inning? #shocker,-,1,,,,,,,,
surprise,2016-02-20 15:52,@scottbstyris @TimBurna what where you thinking with that shirt Scotty??? #shocker,-,1,,,,,,,,
surprise,2015-11-05 15:58,Katy Perry named top-earning woman in music by Forbes magazine http://www.theguardian.com/music/2015/nov/05/katy-perry-top-earning-woman-in-music-forbes #theguardian #surprise,-,1,,,,,,,,
